ID,Income
TEST_5337,471.94441513394264
TEST_5338,1240.6439206732007
TEST_5339,561.2942469250776
TEST_5340,19.47575479402191
TEST_5341,14.86007810981613
TEST_5342,18.92118444209133
TEST_5343,19.47575479402191
TEST_5344,474.4529587436595
TEST_5345,863.8818621365579
TEST_5346,19.47575479402191
TEST_5347,791.3836686588199
TEST_5348,717.8099528346063
TEST_5349,202.65290467409142
TEST_5350,786.141606618601
TEST_5351,26.051809245382074
TEST_5352,842.9946015127401
TEST_5353,800.8881955563697
TEST_5354,686.336513062495
TEST_5355,23.869895164786456
TEST_5356,533.5710677247893
TEST_5357,19.47575479402191
TEST_5358,552.0408488023608
TEST_5359,1351.5301680369157
TEST_5360,989.2895643279917
TEST_5361,633.5775990615829
TEST_5362,537.7964841848637
TEST_5363,514.2316999794165
TEST_5364,521.9408993436055
TEST_5365,18.92118444209133
TEST_5366,650.157463102622
TEST_5367,778.7626038733458
TEST_5368,1055.9892185960473
TEST_5369,833.9073918217955
TEST_5370,18.92118444209133
TEST_5371,453.3758482792895
TEST_5372,26.051809245382074
TEST_5373,36.65281311105303
TEST_5374,1043.119515807147
TEST_5375,23.869895164786456
TEST_5376,652.3790824841817
TEST_5377,514.1211082066183
TEST_5378,15.414648461746712
TEST_5379,1123.3458631038366
TEST_5380,1249.9105377280105
TEST_5381,19.47575479402191
TEST_5382,532.1241632404514
TEST_5383,19.47575479402191
TEST_5384,634.2406352824933
TEST_5385,36.65281311105303
TEST_5386,543.5570646674494
TEST_5387,612.0758835659926
TEST_5388,1011.8696028246935
TEST_5389,341.80339449388805
TEST_5390,485.0920974458762
TEST_5391,19.47575479402191
TEST_5392,812.3717961176392
TEST_5393,622.1984300537043
TEST_5394,749.3487943314528
TEST_5395,19.47575479402191
TEST_5396,1239.0769854119692
TEST_5397,644.5184646689032
TEST_5398,506.6426146020219
TEST_5399,1660.5278477431236
TEST_5400,15.414648461746712
TEST_5401,919.0296621215351
TEST_5402,15.414648461746712
TEST_5403,975.1755838938103
TEST_5404,641.4715883394648
TEST_5405,701.7376479969175
TEST_5406,716.055243746256
TEST_5407,729.2523939998807
TEST_5408,581.8817020133783
TEST_5409,743.9721314424895
TEST_5410,19.47575479402191
TEST_5411,15.414648461746712
TEST_5412,18.92118444209133
TEST_5413,694.2667809135428
TEST_5414,19.47575479402191
TEST_5415,925.0636764851997
TEST_5416,569.4548730165817
TEST_5417,601.5528466327528
TEST_5418,497.060774612556
TEST_5419,533.0620357294613
TEST_5420,1079.5411884922526
TEST_5421,23.869895164786456
TEST_5422,454.8925855652476
TEST_5423,497.060774612556
TEST_5424,862.641421991014
TEST_5425,549.3588862871146
TEST_5426,803.0793800187876
TEST_5427,614.8576582906769
TEST_5428,873.6633958544984
TEST_5429,723.4433883250366
TEST_5430,717.2438689211513
TEST_5431,917.4110097846228
TEST_5432,424.29777599154266
TEST_5433,948.9927843645303
TEST_5434,1404.7394766834627
TEST_5435,461.4519143599446
TEST_5436,706.3866525805032
TEST_5437,67.89842142201434
TEST_5438,19.47575479402191
TEST_5439,19.47575479402191
TEST_5440,683.3339666534151
TEST_5441,1175.0777813323034
TEST_5442,501.43713928128915
TEST_5443,974.6449721150123
TEST_5444,745.9294355622351
TEST_5445,568.1527891552345
TEST_5446,23.869895164786456
TEST_5447,450.72015942988594
TEST_5448,486.4667674783609
TEST_5449,677.572142911483
TEST_5450,809.9690140218604
TEST_5451,669.0687086610701
TEST_5452,501.10911018272884
TEST_5453,134.17568111498784
TEST_5454,832.3891282361379
TEST_5455,1419.171767107101
TEST_5456,86.55897636927483
TEST_5457,1130.5509950651883
TEST_5458,875.7658107928894
TEST_5459,595.8855356260009
TEST_5460,1024.2216997716812
TEST_5461,484.26611839279826
TEST_5462,19.47575479402191
TEST_5463,905.0966660322632
TEST_5464,36.65281311105303
TEST_5465,618.9824822455997
TEST_5466,590.1304740514372
TEST_5467,756.3811390369294
TEST_5468,983.3795698153731
TEST_5469,23.869895164786456
TEST_5470,520.0697458444052
TEST_5471,879.4581630473424
TEST_5472,642.4026131665244
TEST_5473,553.6217591135854
TEST_5474,709.1013047870765
TEST_5475,1251.5816931318789
TEST_5476,601.3097950184986
TEST_5477,905.0016811362847
TEST_5478,465.98796948787225
TEST_5479,452.965570198793
TEST_5480,681.990207457857
TEST_5481,1625.0897438273144
TEST_5482,439.89953407077127
TEST_5483,743.6094657412799
TEST_5484,692.3297113803318
TEST_5485,15.414648461746712
TEST_5486,1460.4861254863795
TEST_5487,460.11838673396454
TEST_5488,997.0749155034606
TEST_5489,1042.1087181512332
TEST_5490,664.4950870381339
TEST_5491,545.980284341924
TEST_5492,695.8655710978228
TEST_5493,697.9533170471389
TEST_5494,839.9778042225229
TEST_5495,15.414648461746712
TEST_5496,888.2301745801218
TEST_5497,19.47575479402191
TEST_5498,379.70518635526486
TEST_5499,870.1033312392545
TEST_5500,839.852043113888
TEST_5501,18.92118444209133
TEST_5502,22.376284416060685
TEST_5503,23.869895164786456
TEST_5504,19.47575479402191
TEST_5505,826.3596206879143
TEST_5506,614.2168307860973
TEST_5507,877.1172637640483
TEST_5508,19.47575479402191
TEST_5509,801.0386608769455
TEST_5510,21.990702913106876
TEST_5511,1045.0931008587593
TEST_5512,1214.7799126169978
TEST_5513,401.30393844537997
TEST_5514,695.6255918296629
TEST_5515,1100.3968657941066
TEST_5516,18.92118444209133
TEST_5517,15.414648461746712
TEST_5518,507.96825708496505
TEST_5519,656.9837980862693
TEST_5520,637.5446470574144
TEST_5521,575.0332766235234
TEST_5522,19.47575479402191
TEST_5523,800.1045766205368
TEST_5524,1045.7771420188237
TEST_5525,650.243717131928
TEST_5526,19.47575479402191
TEST_5527,795.8382543187723
TEST_5528,506.62692399371474
TEST_5529,443.37119604227956
TEST_5530,1050.636731850853
TEST_5531,484.90076952197336
TEST_5532,19.47575479402191
TEST_5533,518.0247675470039
TEST_5534,479.2366055217776
TEST_5535,464.1546342885508
TEST_5536,756.9714690141149
TEST_5537,753.1014227137123
TEST_5538,625.4254555013043
TEST_5539,1411.16483542558
TEST_5540,790.5970961092638
TEST_5541,867.1466513769743
TEST_5542,26.051809245382074
TEST_5543,1261.8942991766205
TEST_5544,557.3999369942759
TEST_5545,453.4557050769243
TEST_5546,19.47575479402191
TEST_5547,894.8329732101181
TEST_5548,1005.6859858454003
TEST_5549,743.5250979394996
TEST_5550,822.0425062933062
TEST_5551,523.2921260383282
TEST_5552,666.0499022411374
TEST_5553,1119.315313240253
TEST_5554,15.414648461746712
TEST_5555,493.81005325036165
TEST_5556,468.95393776418945
TEST_5557,387.33227238619236
TEST_5558,643.9719840317513
TEST_5559,419.6956860742581
TEST_5560,581.5313090874296
TEST_5561,624.7655856458548
TEST_5562,1379.8212898304832
TEST_5563,734.9258841701003
TEST_5564,507.7446026697873
TEST_5565,741.2345369555211
TEST_5566,625.8948753210439
TEST_5567,715.3793365632023
TEST_5568,539.0641931864932
TEST_5569,928.1136643645469
TEST_5570,712.9258123933798
TEST_5571,19.47575479402191
TEST_5572,807.6140394083023
TEST_5573,649.638248539183
TEST_5574,18.92118444209133
TEST_5575,551.8257055083061
TEST_5576,807.1427272625357
TEST_5577,437.80342158950884
TEST_5578,757.5407456015921
TEST_5579,997.7945072246195
TEST_5580,592.0953462574846
TEST_5581,972.3524192471575
TEST_5582,789.6424562796946
TEST_5583,18.92118444209133
TEST_5584,684.6949802009099
TEST_5585,798.807083931904
TEST_5586,497.4590083466772
TEST_5587,883.9712339419036
TEST_5588,1332.6073005668763
TEST_5589,734.8515190868852
TEST_5590,952.4975634048568
TEST_5591,504.1716224886829
TEST_5592,934.991914927624
TEST_5593,19.47575479402191
TEST_5594,511.61185253247623
TEST_5595,23.869895164786456
TEST_5596,910.9918726986418
TEST_5597,51.10703113200564
TEST_5598,19.47575479402191
TEST_5599,812.9289379326876
TEST_5600,397.5095738486734
TEST_5601,6.452412740236001
TEST_5602,19.47575479402191
TEST_5603,19.47575479402191
TEST_5604,931.3439367171778
TEST_5605,18.92118444209133
TEST_5606,91.1357209193561
TEST_5607,540.5352084768398
TEST_5608,606.9324627958473
TEST_5609,1034.0895250131057
TEST_5610,762.6845051758515
TEST_5611,714.4857653654453
TEST_5612,691.6851978833548
TEST_5613,18.92118444209133
TEST_5614,539.553915193561
TEST_5615,1092.8987437516512
TEST_5616,1042.1087181512332
TEST_5617,651.6679711582468
TEST_5618,695.2257499302249
TEST_5619,762.597427395951
TEST_5620,526.2795795915803
TEST_5621,845.3830099246276
TEST_5622,18.92118444209133
TEST_5623,418.9352626533737
TEST_5624,14.86007810981613
TEST_5625,1010.5331493509542
TEST_5626,654.3820024501666
TEST_5627,573.7082523441547
TEST_5628,645.6443231487085
TEST_5629,731.5436865951302
TEST_5630,899.299773283672
TEST_5631,593.6556484475499
TEST_5632,913.3338615042147
TEST_5633,18.92118444209133
TEST_5634,933.6633068194786
TEST_5635,740.9188885585436
TEST_5636,738.4811961325286
TEST_5637,92.73750823874673
TEST_5638,611.7015282830862
TEST_5639,979.039745367132
TEST_5640,925.1127503591521
TEST_5641,1004.924589337342
TEST_5642,736.8063092763471
TEST_5643,595.032562507021
TEST_5644,660.8426847383947
TEST_5645,881.9419959256217
TEST_5646,833.6184127881402
TEST_5647,718.3908554348363
TEST_5648,18.92118444209133
TEST_5649,19.47575479402191
TEST_5650,1061.308719817426
TEST_5651,404.802980449464
TEST_5652,1036.6232343930349
TEST_5653,482.18440042358617
TEST_5654,773.6054983552884
TEST_5655,417.68014409897546
TEST_5656,882.7865151769739
TEST_5657,642.5245876792121
TEST_5658,695.2179190944864
TEST_5659,894.2721278670618
TEST_5660,590.5664402839859
TEST_5661,592.0020670498892
TEST_5662,19.47575479402191
TEST_5663,616.3309858814439
TEST_5664,36.65281311105303
TEST_5665,19.47575479402191
TEST_5666,15.414648461746712
TEST_5667,1004.038319407918
TEST_5668,18.92118444209133
TEST_5669,6.452412740236001
TEST_5670,499.40712567398685
TEST_5671,810.9492766230921
TEST_5672,584.9576994336261
TEST_5673,405.39266690616296
TEST_5674,655.2542182392057
TEST_5675,489.4034396524246
TEST_5676,551.2190664433105
TEST_5677,704.1796678546463
TEST_5678,19.47575479402191
TEST_5679,729.636782185146
TEST_5680,481.50489270592425
TEST_5681,528.5429961920357
TEST_5682,483.5811729751753
TEST_5683,19.47575479402191
TEST_5684,628.87406873954
TEST_5685,859.8705683768611
TEST_5686,18.92118444209133
TEST_5687,549.4489647450756
TEST_5688,989.9777390513785
TEST_5689,508.2278561351748
TEST_5690,575.5530883468072
TEST_5691,653.4032414519797
TEST_5692,458.94737510995157
TEST_5693,992.4512946165006
TEST_5694,862.9574204370543
TEST_5695,499.93786597884974
TEST_5696,1196.0363567756247
TEST_5697,752.7044639411332
TEST_5698,19.47575479402191
TEST_5699,18.92118444209133
TEST_5700,637.6696400778451
TEST_5701,911.3769760043463
TEST_5702,731.8977615161584
TEST_5703,542.9564864775224
TEST_5704,633.047843230066
TEST_5705,731.9675723112065
TEST_5706,21.990702913106876
TEST_5707,565.8167621755491
TEST_5708,567.7250206431237
TEST_5709,929.4922223537
TEST_5710,1054.6692760750336
TEST_5711,806.4152755919299
TEST_5712,701.1771548557872
TEST_5713,596.7889662491381
TEST_5714,442.8611231989468
TEST_5715,986.6989859583766
TEST_5716,23.869895164786456
TEST_5717,904.0907711064298
TEST_5718,521.6319538742242
TEST_5719,15.414648461746712
TEST_5720,463.54092394313443
TEST_5721,619.3329284758101
TEST_5722,767.6426095069195
TEST_5723,707.6899181815471
TEST_5724,486.7143195686403
TEST_5725,924.9766306781048
TEST_5726,692.84936557185
TEST_5727,499.9265343590325
TEST_5728,1017.2525933782937
TEST_5729,19.808788832511258
TEST_5730,1000.7610400278426
TEST_5731,459.64607429409153
TEST_5732,1269.6819893095478
TEST_5733,455.30588486663004
TEST_5734,612.9233454343234
TEST_5735,18.92118444209133
TEST_5736,806.2495941453856
TEST_5737,898.8476922087693
TEST_5738,808.0879055453969
TEST_5739,19.47575479402191
TEST_5740,921.8544808803877
TEST_5741,671.8352666507525
TEST_5742,19.47575479402191
TEST_5743,429.6481367668716
TEST_5744,541.4564368262238
TEST_5745,18.92118444209133
TEST_5746,601.4252485254424
TEST_5747,437.11534709710804
TEST_5748,781.8906164567422
TEST_5749,424.3218244993444
TEST_5750,510.5959830366971
TEST_5751,18.92118444209133
TEST_5752,1100.7358284911263
TEST_5753,19.47575479402191
TEST_5754,26.051809245382074
TEST_5755,658.58396117635
TEST_5756,1085.5098263460932
TEST_5757,19.47575479402191
TEST_5758,540.0034829131943
TEST_5759,45.657890892214645
TEST_5760,927.9115134034421
TEST_5761,33.81609493535307
TEST_5762,19.47575479402191
TEST_5763,1042.0861692571052
TEST_5764,837.729350143303
TEST_5765,19.47575479402191
TEST_5766,610.1121792604073
TEST_5767,423.953868768531
TEST_5768,390.0144315271183
TEST_5769,541.4104258387656
TEST_5770,698.8015328940337
TEST_5771,712.3631055526985
TEST_5772,23.869895164786456
TEST_5773,780.2674261330255
TEST_5774,947.3998483037966
TEST_5775,757.3746697274613
TEST_5776,1067.347903040856
TEST_5777,851.6890938327753
TEST_5778,858.9555876549977
TEST_5779,1070.3829395903706
TEST_5780,649.7433716815442
TEST_5781,657.3115963915036
TEST_5782,662.4777277666427
TEST_5783,536.3038133082247
TEST_5784,455.2431109462495
TEST_5785,791.9193703996062
TEST_5786,504.8034474655511
TEST_5787,614.7856228098781
TEST_5788,821.2469764849766
TEST_5789,811.2634469806238
TEST_5790,1362.355011227366
TEST_5791,637.7819396889164
TEST_5792,124.89260195393467
TEST_5793,19.47575479402191
TEST_5794,1184.495940310774
TEST_5795,700.1664997169496
TEST_5796,18.92118444209133
TEST_5797,611.521466929435
TEST_5798,791.268462567195
TEST_5799,391.34363179878204
TEST_5800,19.47575479402191
TEST_5801,18.92118444209133
TEST_5802,814.7695429996819
TEST_5803,670.420992376393
TEST_5804,19.47575479402191
TEST_5805,640.5592309873828
TEST_5806,1039.1667743888718
TEST_5807,1031.937240533508
TEST_5808,974.2913471158976
TEST_5809,574.868102651592
TEST_5810,19.47575479402191
TEST_5811,608.2429949302274
TEST_5812,474.59036196103403
TEST_5813,871.056377607671
TEST_5814,23.869895164786456
TEST_5815,23.869895164786456
TEST_5816,14.86007810981613
TEST_5817,774.8285371892356
TEST_5818,18.92118444209133
TEST_5819,568.2677169719733
TEST_5820,18.92118444209133
TEST_5821,19.47575479402191
TEST_5822,602.9453061972571
TEST_5823,15.414648461746712
TEST_5824,815.9745649384865
TEST_5825,812.2199457783987
TEST_5826,432.99043484730464
TEST_5827,537.3563344223058
TEST_5828,964.9896939831747
TEST_5829,858.874485604421
TEST_5830,448.59936821898407
TEST_5831,18.92118444209133
TEST_5832,387.33227238619236
TEST_5833,493.89823980127886
TEST_5834,18.92118444209133
TEST_5835,18.92118444209133
TEST_5836,510.5745974831073
TEST_5837,22.376284416060685
TEST_5838,788.4290655206515
TEST_5839,45.41698804693839
TEST_5840,29.588904731934566
TEST_5841,19.47575479402191
TEST_5842,637.5200353900399
TEST_5843,482.39713735251706
TEST_5844,926.4481663935948
TEST_5845,827.7862752868343
TEST_5846,18.92118444209133
TEST_5847,703.5623113200938
TEST_5848,19.47575479402191
TEST_5849,19.47575479402191
TEST_5850,1344.8115823392432
TEST_5851,606.7643128631521
TEST_5852,749.1427088095879
TEST_5853,443.66312207182807
TEST_5854,974.272358272818
TEST_5855,918.2259896886595
TEST_5856,906.8931730504731
TEST_5857,556.5876983313156
TEST_5858,629.0908451329692
TEST_5859,36.65281311105303
TEST_5860,794.0917461910842
TEST_5861,559.3077532878613
TEST_5862,28.58476470510639
TEST_5863,72.97241210597753
TEST_5864,589.1475067652945
TEST_5865,36.65281311105303
TEST_5866,473.0228662187685
TEST_5867,822.4652424099905
TEST_5868,494.64581133075353
TEST_5869,1117.9331956957442
TEST_5870,691.2054771913813
TEST_5871,929.4841727736242
TEST_5872,623.1920785814197
TEST_5873,1004.7774618051208
TEST_5874,684.7444095405284
TEST_5875,978.0668682689188
TEST_5876,766.4018608494073
TEST_5877,890.3006153651463
TEST_5878,534.9853053686022
TEST_5879,710.1155904658851
TEST_5880,19.47575479402191
TEST_5881,18.92118444209133
TEST_5882,649.9028695211479
TEST_5883,19.47575479402191
TEST_5884,617.2113715374446
TEST_5885,459.4113787764647
TEST_5886,19.47575479402191
TEST_5887,637.3124261631843
TEST_5888,975.3779236365472
TEST_5889,18.92118444209133
TEST_5890,1207.151187416713
TEST_5891,911.7664782687075
TEST_5892,578.8072473416486
TEST_5893,702.8565078680159
TEST_5894,479.28602920747005
TEST_5895,19.47575479402191
TEST_5896,19.47575479402191
TEST_5897,997.0701835236516
TEST_5898,692.9934501204616
TEST_5899,594.298982918588
TEST_5900,570.557241987338
TEST_5901,708.3389240645978
TEST_5902,1073.2986188398236
TEST_5903,36.65281311105303
TEST_5904,14.86007810981613
TEST_5905,70.47808498760023
TEST_5906,26.051809245382074
TEST_5907,511.1986240251088
TEST_5908,1062.3118537146786
TEST_5909,580.8603723951661
TEST_5910,438.82806666342225
TEST_5911,924.0548788001162
TEST_5912,465.93358630574676
TEST_5913,15.414648461746712
TEST_5914,871.8748278345522
TEST_5915,510.09875824949575
TEST_5916,1060.383627285748
TEST_5917,1090.1880363769476
TEST_5918,735.940649243741
TEST_5919,321.17724869857886
TEST_5920,541.2465674532992
TEST_5921,19.47575479402191
TEST_5922,898.1540584595165
TEST_5923,19.47575479402191
TEST_5924,312.99475875404977
TEST_5925,773.6226482598254
TEST_5926,669.0870275325758
TEST_5927,1077.5884440426084
TEST_5928,615.1927723371128
TEST_5929,18.92118444209133
TEST_5930,893.9209216174675
TEST_5931,433.12996322255617
TEST_5932,454.35299793568964
TEST_5933,548.5781349703252
TEST_5934,436.92179483081566
TEST_5935,712.603111764991
TEST_5936,1143.8327558589194
TEST_5937,826.7421993512477
TEST_5938,851.7024127010569
TEST_5939,797.3879612698852
TEST_5940,537.9680774019428
TEST_5941,830.9415388972294
TEST_5942,464.59526902516006
TEST_5943,738.9741127749215
TEST_5944,19.47575479402191
TEST_5945,557.4106065543659
TEST_5946,18.92118444209133
TEST_5947,18.92118444209133
TEST_5948,443.09307339895844
TEST_5949,23.869895164786456
TEST_5950,612.0839954376454
